id,lat,long
300970,50.55111184583578,7.444489001328948
300409,50.71692251345717,8.175428552083568
303059,52.0611809429212,9.581686990649269
302467,51.73778293030606,8.831117480760463
302972,51.93715636477222,10.7584262073348
301482,52.25697641557495,8.981947731593928
301243,52.14230725313586,9.643585993541688
301935,51.67603291772028,10.120083938735956
300535,52.07270124556965,10.240081325827362
300298,52.04346378628401,9.074918047716633
302794,52.04074523757057,9.096445515748988
302022,52.25544971280597,10.155059548112591
301895,51.453429836313845,9.315877324120661
301595,51.82873422399767,9.56494484112725
302179,52.09259774243109,10.042650026974316
300370,50.55861407453112,11.628728599021272
301623,50.479011515606956,6.94604696550957
300413,51.85855514376441,9.32366548829993
302867,52.34490655561901,9.665249060852771
301116,51.74695874775503,9.934242744957562
301145,52.04512819767664,8.799255526045483
300155,52.15736895518488,9.667784146449977
300026,51.650204536258016,10.546517617717162
302274,51.57734154650157,9.399111514248672
300048,50.942739358471854,7.859491772438876
300777,51.81498222959682,9.368683296091397
302914,51.9199497485149,9.445132312990566
301843,51.58730396080327,8.901896675503275
302417,50.97632032947054,9.639592195745669
300979,51.52326617005934,8.619549613698256
300245,51.69717763542282,8.80923706448458
301912,52.323456355504604,9.262793033580909
301640,51.92539427767106,8.561900394605068
300317,52.33681542383965,9.378172663133787
302351,50.52961273443319,7.531687451897305
303137,52.387067232237655,9.868415177337692
301168,52.16117366611292,9.73874142400473
302995,52.56866664351056,9.377543706509117
300573,52.02308363924321,10.304902426860895
301723,51.323798430418236,9.0883935974503
300843,51.65890979078774,10.374440672758594
300643,52.34232174368518,9.982706827259735
300357,51.285700413125966,9.01681185645363
302432,51.25979965292268,10.667454153652146
302813,50.867270195770864,9.581920008798738
300716,51.61596621439418,10.285622873528043
301534,51.88885444291245,8.978642779258514
302823,52.37908202870896,7.879184834539609
302090,52.28613997278194,9.536088725923735
301795,51.91385430347532,9.515836750074955
300109,52.806707173069015,9.92902573014713
302729,52.68962602634067,7.671030034270901
301429,52.550887829047696,9.249343298691812
302373,52.01249463095215,9.014066841339936
301010,52.53740193214252,10.78797734254605
302027,50.3704961012712,7.6254243004814
301629,52.212470063329405,10.725795630394638
301707,51.70552951706129,9.71556866300638
301736,52.220038952856434,9.584355308205994
300327,52.40732207167341,10.263699300084443
303100,52.3464807669929,10.948921016504888
301442,52.12988927161864,10.035829035268996
301871,52.00544142922455,9.687048799726753
300857,52.00143461521858,8.970949928742106
302178,52.26744025386156,8.722590989118414
300514,51.640616910623464,9.274990309423073
302319,52.02586029790363,10.814807719250863
302545,51.88393498963937,10.429597604596285
302833,50.338784302476775,7.6513484518512875
301224,51.92097691638246,9.556069439917051
300821,51.69060749088589,9.46677717479049
301689,52.14708516766172,9.598799647705542
302099,52.153093189984006,9.433992313068854
301773,51.955306866050705,9.343339664078014
300365,51.95364773264652,9.453439446206335
300045,51.60450594074831,9.416644851641239
300856,52.269975360173525,9.795713504919732
300482,52.229219118431516,10.089849764768923
302573,51.28777628140305,9.176555654851143
301011,51.805511274265484,8.010649493815576
303041,51.85405640518926,9.620484726402923
301816,51.408496442902525,8.903714111797319
303033,52.310650739142055,10.505638687418955
301039,52.05791320749167,9.581711270988423
302821,51.330265263682605,8.98883596209484
302810,51.82737755453761,9.460584219823412
301016,52.23671926172961,10.103182475055869
300498,51.92087194735357,10.915673187503113
300497,51.83894364013691,9.59730418063784
302392,51.79898425601076,8.576439368007847
302205,51.45230449597674,8.345515747011577
300098,52.19972343509684,9.538835850576197
300020,52.150026005462756,10.082567415787869
300517,51.688473724494116,9.78449941968173
302378,51.51561976214342,8.495480115910208
301419,52.53021612181876,9.912646692427511
302752,52.580090835188585,9.66794057693889
300896,52.653233283421386,8.648258284667875
300458,50.75312483750284,7.808539944666959
303025,51.53755292915731,9.651277221950727
302286,51.588971550420574,8.47613176075032
302396,51.76002820676227,9.672502321378328
301304,52.22047001473456,9.431031537721957
300177,52.38945176655805,9.281131636488988
301295,51.66828055033972,9.62077147209269
302609,51.972511509617405,9.246402146246956
301574,51.05692810072208,9.342685321545343
301086,51.43748325969123,9.024450451954785
301171,52.2771180633036,10.20084563201116
301645,50.47343699254153,7.894546350917748
302835,52.133412544411435,10.200785281451408
301836,50.30305166670469,10.974003915005998
300339,50.70339923585674,8.319114107767929
302792,51.6940493706494,8.639644404408601
300038,50.490244078151115,8.54721296383901
300648,52.44996517438411,8.211912849590243
302337,52.37256620758617,9.097004280850824
301009,51.60551342126349,9.603806605336441
302244,52.571957531305486,10.69335099593419
302089,52.09704749367093,9.08943854542131
302479,51.643728125300264,9.167178424117994
302084,52.12762737346704,10.160621650004794
302220,52.17254255981561,9.151767441777405
300407,51.73177482238567,9.69689786123729
301393,51.80257633651142,9.96654989026627
300270,51.88026608913783,9.830159497794124
302985,52.705427252052615,8.792528031606627
301042,51.88589528191928,9.692972499847452
300778,50.624222900245435,7.788497144961762
302240,52.23513377834206,9.390163050422863
302574,51.31929833543234,10.274633903535548
300755,52.02639187052452,9.842970518827133
301952,52.31192816850852,8.909986786277969
300977,50.49268566793417,7.708227069159027
301439,50.34305825761648,7.222286144553136
302887,51.74359915933368,9.077347252827856
300452,50.57323246530735,7.528934974580411
301179,52.03214910272038,9.39052605293271
300855,51.804588546032804,9.517781447853308
301699,51.819972359167586,7.875847127517787
302802,52.254229789832415,9.476644176697405
301090,52.265646618339446,8.800978271233257
300846,50.421399897586525,7.8592155846525085
302382,51.624722934069695,9.686194961483404
302076,51.80156112813482,9.267307704681013
301040,50.6716147557997,11.307441035346034
302553,52.24452610938794,8.456474903191781
300343,52.15046639995532,10.826116096850727
300589,50.910428526497945,8.364933237217613
302232,52.46399245395274,9.000578901140774
302097,51.24677373993067,9.7328444580504
301899,50.58488073392326,9.577475590809318
301226,52.1017028953741,8.997427957634667
302309,51.52153505124463,7.501352474477756
300089,52.233436271454245,9.313498974463803
302686,52.213874435525604,8.757205063062194
300400,52.0794946419332,8.662038339785294
301343,51.61722450955585,9.373324677052507
300248,51.86643284723422,9.277439389118006
301732,50.69878934848175,8.73367621669743
300281,52.582983901688124,7.642039313598925
300939,50.99057582255503,7.490443301237069
300252,51.0019536825341,7.651367655891157
302920,50.359739713953125,6.587015952761989
300908,52.136258823308324,10.589238618647084
302925,52.63847900362453,9.981481170787813
300091,52.4791558630563,8.545245034522988
301064,51.99816032781374,9.13199183188168
301414,52.7018391225518,8.872543739225877
300143,51.893361344428236,9.82871109822181
301868,52.34657439374147,11.419799798977941
302952,52.262471837590844,10.694506761815173
302982,51.66661127509723,10.204465876485243
302013,52.23222295201611,10.124691677628636
302618,51.90081999058531,9.66163427955486
300817,51.89926142860809,8.902357399513814
303091,51.987769106138806,10.596495398694335
302484,51.67717716437691,10.091168559346388
302197,51.99100712262881,8.56490854465032
302685,52.225721431448044,10.262764480726391
300632,52.34169678228182,10.03609289769148
300315,51.428826285867096,10.150435651760905
300125,50.668543973185585,7.733012101833177
300040,51.879691409182605,10.198822192664245
301612,51.27898139172015,9.865867384702009
300590,52.22124926665062,7.593780302690051
300968,51.33377416195658,8.892073670313025
301690,51.17841193116498,8.961455848261089
300627,52.03249290335976,9.451521127743572
301593,51.97759374795249,10.391700967230934
301024,51.47488350364349,8.984227628024248
301315,51.27927958731448,8.65037210226879
302743,51.961005181912746,9.266722512596704
300033,51.81668740399577,9.5836100321234
300304,52.05930517261286,10.35798070330264
300584,52.31227673748151,9.133071461996515
301059,52.05149525844212,9.043179537016654
302916,52.437820864981,9.542974022287302
300244,51.95824437440085,8.264457007446449
300847,52.363770497227016,9.35701530774615
302639,51.286131012416305,10.895330855827412
302824,50.74416898295373,7.646076716210075
300450,51.96414479353043,10.274302672728554
302518,51.52929006059777,8.790976346718853
300649,52.524654319083446,8.895010228092305
302278,51.83188477331675,9.587942562847562
302252,51.941960664219934,9.401377286461184
302458,51.84544845893226,10.147836660406009
301065,51.86392496561086,9.473321637329763
302517,51.62167157277333,8.950250358587073
300010,51.8608409538895,8.156440259072369
302268,51.96901150971486,9.766877426039354
300013,52.25888983509355,10.41331316035031
301775,50.759599560401774,11.9180862212308
302651,51.63966150083249,9.238472233356427
302320,51.80234097925282,10.10530064408051
301443,50.25828145100679,8.078618262518878
302183,51.82168957686808,10.063278635627645
301237,50.68657540639316,7.412633370750015
300167,52.35839228468286,9.672394330614999
302106,51.71562515315585,9.338556420780176
300800,52.723982096071715,11.588286316248691
301992,50.82705475492893,7.702928752045359
300805,52.01188887891699,10.324589571707325
301739,51.68885086133523,9.119870572466594
302406,51.80933923906625,9.748922605228339
300196,51.87052984499309,9.958973003088774
302152,51.601634313125366,8.631164290461614
300197,50.51176139348699,7.595118380865604
301225,52.36231154402138,9.848570965487879
301204,52.21019143185884,9.911395868930482
300496,52.04776348869595,9.789537979008388
300110,51.715694994332566,9.718674955724078
301533,52.19012420704048,10.214378512374482
301101,51.54403944860157,9.104544661090943
302912,52.22684129704594,9.18762031759118
302924,51.63873112267874,9.263464059203413
301575,51.97370600948254,10.254277454972826
300854,51.00879162796237,7.482721306381775
301907,51.5133326660131,9.65688506266582
300508,51.63754576850595,8.724125159277493
302779,51.89997886693433,9.677671840782667
300231,52.76282156524021,8.442187525809647
301390,52.89405000971116,8.245585695514865
301550,52.03603575895092,10.396317309839088
301972,51.33830507147087,9.949295851212865
300767,52.039993356671125,10.212692797650453
300389,51.472714598063035,9.721880107182432
302902,52.2434146523313,8.728081094121233
300241,52.04142769523329,9.959461459815126
301444,51.77603758699701,8.941948864716233
302599,51.611493562599044,8.2581213674819
301768,52.64610953267992,9.627668283786017
301587,52.42764778949773,10.621150649451472
301112,52.00951675933474,9.988684263079133
300693,51.52401374477089,8.682944705276366
302173,51.8451022006235,10.271525484924489
302621,51.85300631797009,10.139769396273154
301277,51.94949688237853,10.371249406389676
302984,51.30356605605023,7.480010310680951
300582,52.12445507682584,9.645651638158187
303123,51.39204916261368,9.888331927288347
300499,52.75621523631392,9.382959709158968
302694,51.76558181880627,8.430128382495166
301829,50.54420302479092,7.621004959197723
301510,51.60316745612859,8.761919044129804
302348,52.29643140338562,8.845334350078861
301288,51.74609762737297,9.647406895272267
302979,52.304984640614556,9.015882730084561
302881,51.060617905796406,7.7650272578371125
302159,52.875711146081876,7.811653332691259
300540,51.99796015577807,9.72800928501136
300071,51.7228883299546,9.632072225104524
302387,51.735792612806904,8.559722964198063
300229,51.97184522095524,9.702094791950424
300503,51.50856599184938,9.45586368397553
300461,52.14574807866237,9.794519399187061
300694,52.07466844089825,9.618459976795585
303055,52.13612608542054,10.228970090769256
301564,50.52378895100357,7.748838327260376
300807,51.75658377154086,9.240711706772059
301644,51.87177018030466,9.519921970979253
300453,51.16265768049433,9.022889331214255
302720,52.2872276872458,9.341626078512107
302647,51.7007031086287,10.200795921895168
300526,50.8544853398256,8.575877155798908
300397,52.13062727292934,9.129177295658632
302695,52.084528238404886,10.1804591436283
300606,52.00650948245082,9.54705770206537
302519,52.190664119041905,11.160957384594509
301823,51.923630167272606,9.690325191235354
300165,52.03269116194449,9.107055315405468
303010,51.95179040922806,10.135121186410732
301215,52.25030950011448,10.329271139485861
301051,51.89075853054244,9.976805912308162
300803,52.3511833676338,10.033093584436447
300138,50.65602835290843,7.740339707625461
301457,52.3488028413438,8.571995635934261
300676,52.04212734455453,9.973120168219502
301666,51.918433568472416,9.492738282075361
300085,51.6595521545884,9.631649599779825
300037,51.21049102841561,10.752258761871134
301567,52.05244618130565,9.964959106175622
303061,50.198726952257694,7.12452789345987
302642,51.619369404768825,9.601962913354356
301061,52.26269814482011,10.403051636518864
301307,52.423079452256026,8.595788925078207
300190,52.07469932940556,10.404469597020194
300924,50.88077661008004,7.982072911012056
300385,50.62488869943506,7.852837468523347
301194,51.38843728933348,9.262494598859467
301410,52.187946673350694,9.55110806741854
302075,51.76404055008696,8.466181786242641
302186,51.45474264820441,9.778994519095468
301409,52.28419808039827,10.156238901616867
303039,52.41819346942738,11.048817775831322
303012,52.13693084434439,10.35455979200229
302167,51.772667439612654,10.527454402581135
302740,52.476857077064025,10.547824608299672
302121,52.258253332514144,8.119058017666976
302062,51.97298589655299,10.094899091734062
302959,52.53050004498068,7.826437255444629
301687,51.976377177818705,9.949157575767902
301847,52.19184225561901,8.245914414713598
301111,51.20468541664047,8.384066319175961
301747,51.39527084296331,7.413990212924654
301161,51.180607548569434,10.444840232809412
302868,51.500337669544514,8.518792414250232
301782,52.695027049195346,10.532245210031762
302213,50.36081201801864,8.391973347876801
300746,52.01553193524593,10.302467135057254
302015,52.41078033044744,9.77389169383698
300122,52.16568856080546,9.990072497551592
301273,50.46087676943661,7.517288545854532
300951,52.069412081344225,9.65000095476403
301653,52.09180269565057,10.710788660398892
302384,51.790685229889746,9.597135927859206
301148,51.1716529295812,9.162167526535715
302719,52.49337459672681,8.477951362428348
300783,51.64286115820325,10.354225901066863
300166,52.329917281085116,9.670536996159939
301844,51.909477993176864,9.883874523474418
301964,51.960699979701594,8.584359412685965
301262,51.553409439140815,10.102930997002908
301037,52.34262471410164,8.541316558353632
302764,51.62156529440254,9.611608572065721
300070,52.04505196512737,9.853460161747064
301142,52.1286861644406,8.88096896438964
300462,52.33288599505865,10.726021963072027
300839,50.69409930782866,7.734263992603788
303066,52.40050167088204,8.27002601057458
300388,51.93160687556544,10.308294241252103
300287,52.45305715092617,8.371060331752158
301426,52.340037958341995,9.894652421679613
300547,52.02123658201747,9.627933337830148
302321,52.0262082614923,9.919950667508783
300353,51.8075412008679,8.75813249640369
301052,51.834624378602435,9.215707787279618
301425,51.993822860947176,10.090508809018301
301765,50.48440969860988,7.203774003321987
302463,51.976354177522666,8.153117589523593
300530,52.07780002368461,9.517613737763142
301525,52.383694186333486,10.175984875078045
300466,52.41150790161075,8.020090578101177
300642,50.11443395399028,8.170546151073035
301934,52.484158781369395,9.488910760907903
300521,52.07635778417866,10.547434642405586
302629,52.56715533839433,10.178027564852517
300501,52.280237236077106,10.189130209943718
301459,52.51917323901407,9.539675639070405
300704,51.57868623959132,8.865020020770734
301036,52.0577044802994,10.109981377153492
301203,51.695345894700196,9.456623350054487
302897,52.15156487384066,9.354411929478871
301075,51.15350564378764,8.45755086866096
302483,51.350779646369276,9.068193306544336
302154,51.66394879741688,10.005679410256294
300733,50.76049755381151,9.671007925312782
300675,52.242001366646214,8.94097991766712
302999,52.69870046635509,10.158879761791756
302910,52.862547274430824,8.261837810945687
301192,52.14874413597974,9.930553440885262
300869,51.56991641128476,9.159426731226667
300552,50.6019999143516,12.047581341051604
301662,50.984111746516476,7.609558846786124
300384,50.62307219680276,7.626951468677156
302872,51.70937991034372,8.934209442425962
302784,51.06925158404624,8.859979244392495
301353,51.86194457624076,8.73882458791283
302270,51.92421103270113,9.798959065677604
300399,52.2245280745391,7.4578298211756895
302748,52.062187781034815,10.071923056982515
300566,52.543244222330884,10.01580252782961
303004,51.92894804553173,8.964024859402567
302457,52.02917065611258,10.005592078324867
301298,52.15712206072659,11.028081338524569
302625,50.53541080325265,7.985843222320046
301762,52.18576582482148,9.906741436774874
301000,52.0915549331254,10.265052846387007
300781,51.67406206909299,9.819765481233214
302453,50.87554927390545,8.16579268214667
303047,52.69737229853369,10.238700962178765
302601,52.038555877484384,9.95639061645595
302371,52.148141439735255,10.338094949584933
301950,51.50414887769539,10.092022180567898
301872,51.6898938888401,9.2794127540775
300386,51.92964303906608,9.588197383833368
301421,51.94924268615391,9.488063485706727
301885,50.967117670125674,8.732086925837256
302292,51.875274491450746,9.748088507433069
301924,50.84245752027291,11.472308227839637
301710,52.18784264967904,8.970091501165388
301668,51.559690580873216,7.654354990591563
302176,50.19100970431563,8.022087845447121
302587,52.01760148710596,9.540838106349124
301342,51.80824888888081,9.726006410405198
301845,52.42214440007631,9.876314621480127
300427,51.801639837557936,9.588515666069155
300682,51.946756585745206,9.136648656568001
301848,52.083436527683006,10.613698183152982
301820,50.33605573178904,7.872805641512188
300282,52.40778273783545,9.25817787528672
300820,51.907134472008686,8.981824085078689
302009,52.04049238194233,10.272514421473021
302510,52.12180701589689,8.490388548436988
300405,51.576580969570344,8.866531681903838
301481,52.613075754564065,10.011514816480998
301745,51.63613182641686,9.250216839939084
303050,51.7996537213963,8.400242380355532
302266,50.516825869364936,10.380198060297353
301219,52.15804709162184,9.826901285911894
300447,52.238674428838586,9.271577126561848
302390,51.74151091407564,9.069565962467557
302509,52.19651579118188,10.761018140822806
303079,52.32777336364288,10.380816215955079
300780,51.434943423459536,9.326037241566107
302145,51.69701237861936,8.432958670619515
301570,51.978977453842404,9.201418768424057
301855,52.13176173071791,10.206810124422258
300254,52.456007201247665,9.004406031770603
300479,51.666653471066084,9.673609897890774
300513,52.026108538928085,9.605793352245525
302608,51.733691141054216,9.406563786600724
301027,52.357918179448205,10.142471583265898
302715,50.66240475859161,7.401597737159296
302031,52.53203224226079,10.422892949630501
302334,51.890293157574774,8.413824359823167
300957,52.08065567649997,8.871482234832264
302940,51.32045509054223,10.4280471041441
300203,51.47290520404419,11.329152192038103
300154,52.38783084372167,10.239608472156593
300534,51.629732623576565,9.174091510763855
300341,52.721082424449676,8.471032016972364
302648,51.88609232493133,9.543179287052894
302978,51.95568868004115,9.673755496346605
302235,52.37859627009955,10.599521892968822
302006,51.77889275696244,10.428609253207705
300569,51.432153312959905,7.739159155609282
302078,51.26447341035007,7.678523486424725
300053,52.25271722298932,10.144478118426179
300608,51.76901816797236,9.786852545957322
300131,51.894568369597124,9.136030559933616
301227,51.984234417444,10.081614582952854
302610,50.33368117196791,12.467850541485792
300819,51.984902240862986,10.411449744780736
301077,52.03727467124861,8.959420612042823
300459,52.08182020982106,9.113495257352962
301255,52.045751024729164,10.138872785525722
303105,52.26972918243211,9.080820075239535
302368,52.03610881524112,9.516787728795544
301776,52.3729085189558,10.226847781703356
302018,52.31205562378165,10.552919724693753
302742,52.00245301045087,11.308277618532596
302105,51.96653052667857,10.224649597047632
300148,51.765519823235884,9.375900727568963
300910,52.040470271452264,10.253024965785492
302008,52.584528492393254,9.988233622111881
300422,51.113526706460554,7.93157942223902
301954,50.958106529213545,7.838044664924397
301654,53.08656283521752,7.932113929860089
302521,52.1189486657564,10.157575244651216
300093,52.29935323420503,10.537641199567139
300689,52.16798656743623,10.324316608808873
301590,51.55407210651496,9.460210513568548
300892,52.0839052251245,10.229278576277533
300115,51.45504803200306,9.138820639586077
303069,50.51241558606047,9.762784880150532
302423,51.32428013840763,7.277713618603601
302196,51.868590857139395,9.558203272225375
301109,52.44011004655009,8.253439823410819
302829,51.97068687507141,10.194448639752595
301971,52.31135885912621,10.769092428292739
300737,51.91303501122881,9.32692954751766
301927,51.70533185590355,9.396418006093842
302908,51.49157997745725,10.115174287954716
300358,51.78973448837098,8.942923033669485
301411,52.05041647784878,10.02854750065865
302772,50.346855919581614,7.203465478182409
302535,51.825621578396145,10.543762172178264
300604,51.795264627359366,9.012836576314939
301833,52.02568717146565,9.042579763931082
300174,52.14053945940056,8.574998827437382
303000,52.06309549436426,10.126995072356731
300558,51.2927576328452,9.093320509188459
300663,52.06112871637009,10.037810544677628
302131,52.437664299474775,9.936769543899981
302108,52.03005623938174,10.72376351868427
302109,52.200628706298886,9.641379131198711
300563,52.06836713987081,9.401194330882504
300500,51.53429743256617,9.977318758406938
302844,51.98499912559073,7.635392578447935
302898,51.99147271414752,10.147099846392457
300636,52.139892615768325,9.791531478789501
302206,50.58956375922699,11.188605834475311
300650,50.400355885661,12.167956663452411
301898,52.44902879130186,8.702554856245689
300610,51.95022957691583,9.09022703918622
301362,49.817676437147455,7.318052419949121
302947,51.77359590958428,10.270733621588647
300097,50.23778872483799,12.915527556582731
302045,52.2832677059439,8.825302687915613
300668,52.797565102533945,10.137732455380945
301383,49.84309295924652,8.149638206313746
300473,51.59121684966664,10.270719502910563
301378,52.091187642221385,9.020308098413569
303081,52.15844221709986,9.589242204438868
300481,52.0229468036518,8.731058913910497
300863,51.155587741378305,9.350208205770251
302233,52.036257161651015,8.443431402434816
301389,51.94211402088331,9.788290653898308
300766,52.53287678693368,10.025409946219673
300829,51.77170505903117,9.626292464971682
303016,52.60928391343572,9.174162355927933
300265,51.60965160934811,9.74294389530984
300614,51.66881244170356,9.41872417211928
301916,52.15044433850274,9.502812398516642
300701,52.3193800679159,9.132954043048805
301105,51.16933530938165,9.157644266022608
301819,52.19297723926702,10.710871031283915
302864,51.61420928680831,9.253056462071244
302630,52.18605672751226,10.02255427074877
300692,52.6717483086833,8.785849211489868
301382,51.686995691153484,9.667393900831373
300124,51.60223158643079,9.608351096146391
302052,51.825262807248755,8.653859513803091
300029,51.11690066108661,7.717258057063826
302666,51.64882917874049,10.680300116795326
300842,51.61924124095647,9.808878879609114
302974,51.59868315690777,10.461922622860785
301930,51.55160464804883,9.55741946224773
301164,52.309481848182585,9.419647515929286
300235,51.273341906012476,11.711609471632887
300516,52.2411004534428,9.597304983154714
300885,51.745668882485894,10.046132406452843
301746,51.39447515159496,8.965954716307216
300822,50.272265130726765,7.90437792926492
301365,51.633057826484205,9.220187769897311
301970,52.29912752739919,9.111740089236925
302911,52.23475361306241,8.09338062911089
300169,52.71353568589745,10.256047591405398
300284,51.54274986762719,9.687636594175062
302634,51.985063719042856,9.517054067986642
301734,52.244280450392516,10.15296433104277
302936,51.600808401127196,9.649228281984064
301200,51.18370612454963,9.20752665890095
302830,51.79798405907436,9.746465741033234
302760,51.76419339785056,9.339914701596715
301180,51.16734267192854,11.055648959355391
301552,52.259860517469264,9.560975634739872
300761,52.08652203262337,10.230614611555973
302269,50.25170985384214,7.440148901583365
301151,52.11233925385657,9.83427977292649
302620,52.353000946779375,7.946070757212226
301057,51.82538860745418,10.04290008280342
301846,51.044035183893804,9.798937696227885
301358,51.939654620532465,9.814916708002212
303045,52.748247993029196,8.538163518183872
302202,51.789287002866,8.950104369136488
301520,52.47007041994958,9.550723382118742
302583,51.63591433978373,9.274360237457483
301890,52.00971937036376,9.283658208866028
301766,50.46691263707392,7.763630073983279
300157,51.43817745270682,9.478409424719194
302486,51.73550433639883,9.872492322761977
300210,52.33068004256081,10.044594734204688
301979,52.507268111155014,8.372710301066633
300019,51.66159675073985,10.12735926696993
300933,51.60742942612422,8.591012789861677
301019,51.71197760658863,9.552995499083437
303125,51.556808062449285,8.800086112666534
302158,52.0454465084702,9.709091552794412
300523,50.86678112587118,7.559077418120994
300271,51.30960422755635,9.48336531482694
301664,50.357910815147605,7.931249960162238
301926,51.77160873653254,9.127406597064933
300950,51.620508286265995,9.734119305147477
300715,51.2117552434172,8.957425821285224
301377,52.09682658384075,10.102211367574467
301754,52.16218076222079,10.194403570297906
302745,51.12463804268041,8.727669599464214
302791,51.18319481134957,9.410133957332587
300724,52.27179620260639,9.93380521908544
301125,51.97682607400632,9.655110944486943
302324,51.44394035135834,8.987163174555935
301618,50.96917088592346,7.9250909194937105
302879,51.90960017850845,10.120105264396614
301258,51.614321003055224,9.507142812566059
301396,51.04817643389837,8.246467968830526
301505,51.95924184355593,9.02500909831636
303120,51.1706348394224,8.859056202085629
300930,52.54841978364969,9.743167679095132
301139,51.80416888239072,9.316176410276572
300237,50.65188786163073,7.835402813048605
302356,51.132106157103955,8.59951506616016
301875,52.168461646498166,10.152057858160292
302537,52.05533475466791,9.406239882374782
301054,52.42879463022708,10.646494033068548
301987,52.38287125195767,8.059078055388381
301370,51.75123916904273,9.729516087152206
301373,52.502944444150025,6.72955829551381
300719,51.38489235202348,7.442201519084083
300191,50.91185541840452,8.537089615783716
302569,51.0971836295353,8.257059916972523
300058,52.04154457358899,9.22877365319771
301861,51.71561017690301,9.680772778259612
303089,52.42514874348643,9.369922681608069
300047,51.627831780269545,9.26345904025101
301490,51.776359406404545,9.582264240317286
301433,52.0358863757338,9.99942821771395
301279,52.213380580312936,9.785316009996935
300313,51.8656627867861,9.668396735599279
300083,51.000019366735756,11.603864587622269
301568,51.98372398890883,9.396158191457827
300051,50.596618944899,7.666190892227231
303035,52.25414319173704,9.664970430886067
300478,51.49555136055548,9.521470715531478
301877,51.885828129838025,10.089277845630624
300956,52.04445797865915,9.654375826080235
301897,51.14769234485604,10.396670131233986
300759,52.219725675913,10.100575745308621
301407,51.84899360523111,10.02467267931138
300318,50.9949494784761,7.1276309230591455
302401,51.96907727276143,9.942906387014007
300063,51.775105813963386,10.251280895697363
302963,51.98785778558608,10.000585980585669
300851,50.20587259175937,7.170034745190081
301076,52.73176188350461,8.9227184721343
300163,51.0005420477117,7.082044642398806
301667,51.22409202228378,8.079998014954093
301889,51.262778345747066,8.657199119170736
300201,51.44304956735023,8.927963993728708
300335,51.36354555275758,10.39218689390562
300684,52.01795974595169,9.677799227510322
302557,51.26700664527029,7.994123221074499
302679,51.764335414233734,9.496045087212117
302820,51.94814523910324,10.879032305755981
303032,52.20492078655761,9.87501964522035
300316,51.84202702722449,10.41941669120027
301579,51.15116309816959,8.36218266497913
301799,52.230387862628575,9.668707261076364
302548,51.67648090241722,8.983859760991091
301384,50.28623720030274,7.6328015437305226
301130,51.83105384022872,9.40769636462211
300378,51.76313492518615,8.955963338444157
302782,50.51761099182766,8.785206652202087
302347,51.28924234758487,9.331219065046515
301413,52.378199765924435,10.427018915033145
301677,52.31771470029428,8.485596265356142
301650,51.42107985627758,9.364540398394176
301705,51.84527867050536,10.119939412045802
300750,52.65038588059359,9.911489514837049
302706,51.94540890123386,8.826028621743818
302116,52.01930853148387,9.299553807154592
302313,51.66499618198214,9.318038771407211
303036,52.15190500639339,10.867333584071451
300728,51.03085454425336,8.241914260828086
301314,52.08066581251443,9.53674853661217
300887,51.44399483863102,8.096166678493784
302101,51.67782201990181,9.414518153694466
302571,51.36477908352381,9.80087710123199
301801,51.11807280910361,8.770180113881787
300285,52.65443474518248,7.799771582088975
302480,50.56209867330189,7.9979790206493915
300849,51.58392891828937,8.649029311939996
300798,51.60609236624923,9.122582282758282
300616,52.43508529200293,10.516958719046714
300283,51.60296744200508,9.961146173026346
300446,52.335452320640314,9.321999842789436
301532,51.77274200560082,9.326477876789218
302551,49.8701167379491,12.436823349208318
301903,51.31205614731152,8.512263980388788
300158,52.19071064897287,9.467808969347818
302161,51.99962231786967,9.38610086549562
302194,51.48742897377679,9.446970043935108
301702,51.689115296807714,10.033636935449127
302153,51.34613937143327,9.153693493976913
300330,52.54664639462203,8.400377062201503
301605,52.34440198587014,10.031854691634102
300212,52.040868445781925,9.996151684770446
300136,51.88692672831796,9.69731851650797
301648,51.55800258301509,9.507484554083337
301066,51.71048912138794,10.092022870181586
301346,51.654088503118444,9.00428727826891
302358,51.387848462291636,9.617967732387864
302262,52.019984306561284,9.544341416575888
301278,51.156338978772474,8.221607052538173
302447,52.11207527876105,9.706987156247818
301652,52.32823527506144,10.736250633322095
300344,51.84772580662086,9.331703319618573
301083,51.581818388624754,8.997665935746591
302281,50.55429576485821,7.025069555548669
300238,51.53888699964516,8.911432653094359
302983,51.24287673779502,7.8106772959371735
300436,51.95421851746469,9.790826182567896
301213,51.85930740448115,8.656814391744975
302934,51.22490007555294,10.913749458758126
301753,50.61823220749992,11.875696712012347
300072,52.42318035110899,8.334921096264653
301452,52.30297883779005,8.485594420290301
301462,52.13623781788367,9.509057483179879
300290,51.319521493321815,9.005048190330362
302001,51.29150064706587,8.79433107238082
302843,51.80881729595578,10.023808909407888
301391,50.6952485487843,8.218712564078356
301919,50.754830021033335,7.8924764476464855
302120,50.21816911833297,7.673643104763999
301412,52.28487941313837,10.106990429356943
302434,52.395764412980725,9.810504465357392
301727,51.30236770287407,9.047400142759505
300823,51.989084505154615,9.644159990309655
300145,50.9711066385147,8.265858826554346
302346,52.369256448015236,9.614756777371522
301826,52.33561558548101,10.321193164548141
302964,51.393402937668185,10.158793664354175
300598,51.42549638439376,10.133083790998128
301371,51.80341076496646,8.574076787513022
