id,lat,long
301591,51.04588533223717,8.865623121804688
300970,50.55420309165637,7.4469234984312305
300409,50.71629266406518,8.173254482892876
303059,52.059270868544644,9.580004567510677
302467,51.738652880065416,8.831641199935305
302972,51.93643206362495,10.758382049352878
301482,52.25664077126593,8.980826590369078
301243,52.14171724622199,9.643669479837781
301935,51.675234818439016,10.119207802372411
300535,52.07169471183493,10.238473358478664
300298,52.03093781408431,9.078810335858117
302794,52.04038873014342,9.094619111940638
302022,52.25710560298172,10.155001505914196
301895,51.445717573326924,9.314344256500231
301595,51.82957074401448,9.566363066149965
302179,52.09496139055939,10.04440902881598
300370,50.55783570409278,11.627588584695408
301623,50.48225846258022,6.946825590336456
300413,51.85924566087127,9.319880543916756
302867,52.3444609415655,9.665496364425971
301116,51.74606960055407,9.934390192796515
301145,52.04669031528957,8.80077457385814
300155,52.16113411154245,9.671970234734152
300026,51.650220385261626,10.546263251893492
302274,51.57849871743137,9.400086191608082
300048,50.942760462976565,7.857515665981027
300777,51.817395187189966,9.36708508439129
302914,51.92230210830181,9.445304966983555
301843,51.58593595846304,8.902480264946085
302417,50.97526975666211,9.638921611833439
300979,51.523162570035616,8.617376893235162
300245,51.697754662666846,8.810295932743292
301912,52.32139992546001,9.262540220696298
301640,51.92501695561136,8.559956643652075
300317,52.33570306675183,9.376578491680851
302351,50.530108471093605,7.530879857057496
303137,52.389257012899506,9.868912028853867
301168,52.16220460806672,9.739959451327875
302995,52.5688587591286,9.37732605028692
300573,52.0219786053663,10.305230037560957
301723,51.323150408909925,9.088748248630512
300843,51.65946334401752,10.37468525584557
300643,52.34450213436527,9.983564101053021
300357,51.2850729918512,9.013586777001764
302432,51.25952088606296,10.665223672644386
302813,50.86658045136309,9.581985390760455
300716,51.61745382372422,10.286298522262896
301534,51.888993148791734,8.978211282756607
302823,52.380464964846404,7.8765487676588535
302090,52.28605187319498,9.537286218318537
301795,51.91306430229069,9.514180582815255
300109,52.80739688141108,9.925306622066644
302729,52.68873835137551,7.67049318540461
301429,52.54962646661443,9.251302014805065
302373,52.017538563725715,8.984275925204699
301010,52.536305399479446,10.789270698877196
302027,50.36989942233352,7.62434318402596
301629,52.215473134365254,10.730532816226656
301707,51.706292907346516,9.715469607140019
301736,52.2149608953774,9.574685780705652
300327,52.40749417254295,10.264986287419424
303100,52.34587062302762,10.948445108271994
301442,52.130009228416284,10.035948879221833
301871,52.00529930971125,9.686311962815187
300857,52.00360096318657,8.969066526953071
302178,52.267497031823275,8.721866495010273
300514,51.6406334351537,9.274861385427782
302319,52.024653322952624,10.81083169522115
302545,51.88341269959976,10.42752707081964
302833,50.36886916255022,7.64187929953133
301224,51.921882936938616,9.555175050195684
300821,51.689985119152695,9.466160333857463
301689,52.15124748807767,9.59029290684307
302099,52.15245200301308,9.43195949552408
301773,51.95452752423874,9.344318150948482
300365,51.95309404753524,9.45124850109339
300045,51.60190322756678,9.415445080176605
300856,52.27026152034758,9.797655962074069
300482,52.229316372500094,10.090084661477519
302573,51.28812898472361,9.177047131534877
301011,51.80508914152514,8.011209407357248
303041,51.85511297926091,9.621847212458691
301816,51.4092116705256,8.904252711057644
303033,52.312252842120124,10.50749717096621
301039,52.05917484285425,9.580381300908838
302821,51.33113852752586,8.98947294448134
302810,51.827756674295486,9.460168327716996
301016,52.23788391247842,10.101364887088145
300498,51.9212242053444,10.915284157030992
300497,51.83952867521546,9.599469569542773
302392,51.79873717221235,8.574953543682964
302205,51.452029284146626,8.345276306560807
300098,52.19963462950579,9.54005308035326
300020,52.14848983801318,10.080464610034694
300517,51.68884887529132,9.78587569980181
302378,51.51535349486622,8.496808421594244
301419,52.52840395499551,9.910723286126576
302752,52.57912708015227,9.668843356293255
300896,52.65477325607431,8.646298187028227
300458,50.753405688950174,7.807059159460957
303025,51.5374435454166,9.648252727951476
302286,51.588528871688894,8.47700321196584
302396,51.76122917429678,9.67340429811447
301304,52.21527904881472,9.427656308235761
300177,52.390817809410684,9.280938292040458
301295,51.66698929222596,9.620340826224387
302609,51.97204092686063,9.245585904533954
301574,51.06093005326912,9.347881756334163
301086,51.43932338189931,9.025911668097486
301171,52.26823811531486,10.203463099091787
301645,50.47395611310649,7.890562130291595
302835,52.13363278101461,10.19944315276046
301836,50.30317207518492,10.970522684490208
300339,50.704018398583656,8.317350653064874
302792,51.69259476020037,8.637898027958496
300038,50.490967210722374,8.54638210149014
300648,52.45001469097011,8.211440549357
302337,52.385256039731665,9.10883882854785
301009,51.60776130744464,9.605000437699807
302244,52.56961317421827,10.693003535421767
302089,52.09775541249357,9.089896564938993
302479,51.64353288956263,9.167793812565447
302084,52.12920218190683,10.157477568589583
302220,52.17274762961637,9.15274959969074
300407,51.73524402214674,9.694682531597294
301393,51.80227289828682,9.965138674491907
300270,51.88096843866446,9.832076851031825
302985,52.70615351348369,8.792075167186818
301042,51.885161435137846,9.693449196132605
300778,50.62313318555979,7.788419981855796
302240,52.23452115399111,9.389633516466324
302574,51.31831300237358,10.276401118206548
300755,52.02613259238233,9.841757742196346
301952,52.31143480143611,8.908267362678892
300977,50.49246600337222,7.708954373002362
301439,50.34113868576125,7.221828783498104
302887,51.74416085763981,9.079513928842905
300452,50.57305485055251,7.529279379398035
301179,52.038104276206774,9.399608597228509
300855,51.80513596290181,9.517897224369037
301699,51.82128383293163,7.875200387450189
302802,52.25346926608096,9.475319839650913
301090,52.26444960277415,8.800494736538095
300846,50.42227249386136,7.858420052969134
302382,51.62299772608479,9.676268372053105
302076,51.80110686471692,9.266714131300484
301040,50.67069555567219,11.310366885750831
302553,52.24361441235067,8.45454652004497
300343,52.150275988298695,10.826310770265094
300589,50.91130555712562,8.362502189027916
302232,52.46522801129943,9.001838033159341
302097,51.24621210140646,9.722325187923888
301899,50.58586966278181,9.577376890264736
301226,52.09993631948109,8.998701619330157
302309,51.521207805429434,7.505036613666572
300089,52.236848717595414,9.316076313816453
302686,52.21428492210692,8.757330448792448
300400,52.07915687175094,8.658474761617702
301343,51.61666861189249,9.37126027497773
300248,51.868120951593596,9.278823769459734
301732,50.71357294108011,8.742471567819823
300281,52.58236208868604,7.642718258717225
300939,50.989553739637834,7.488342076341391
300252,51.002183957978474,7.651833759878825
302920,50.35920005677875,6.5873157327766645
300908,52.137557794964394,10.58807763044376
302925,52.64014389489947,9.979114415127546
300091,52.47831295594542,8.542990227696508
301064,52.0001995617899,9.131972273199047
301414,52.70237882924137,8.870447050743076
300143,51.89436725345625,9.82928329653442
301868,52.347642795126426,11.420805279904947
302952,52.26312698003872,10.694283755632807
302982,51.66774562385878,10.203079153288684
302013,52.232097514199815,10.125005950862734
302618,51.899775428248255,9.662107981349312
300817,51.89958107094574,8.901710748492036
303091,51.987817676182736,10.596430198192875
302484,51.67650449335791,10.091139702714274
302197,51.98766950687224,8.569909457931832
302685,52.22645755026246,10.26367079288742
300632,52.34217935630939,10.033827647618239
300315,51.42892384454377,10.149749109886535
300125,50.66982449064861,7.732882246243754
300040,51.87926363635594,10.198735242184863
301612,51.27799109370496,9.864890486722526
300590,52.220715681454344,7.594067842284108
300968,51.332364130540896,8.892278441390896
301690,51.178806369418915,8.959987423793867
300627,52.03385485019046,9.450910449561492
301593,51.991484007684775,10.404410761871263
301024,51.46800422400012,8.977749836757432
301315,51.273429067883114,8.644114758514574
302743,51.96211781270111,9.267538946319469
300033,51.8165222536446,9.585439876154425
300304,52.05924502049966,10.35770213777118
300584,52.31234142651356,9.136506369552052
301059,52.0538152053799,9.044581850813504
302916,52.436382708178144,9.541877285423112
300244,51.95856211298558,8.266564090452881
300847,52.362481111101,9.357117079202622
302639,51.284625448850576,10.897482258074575
302824,50.74430049972174,7.647689541704703
300450,51.96410055971781,10.27576950437741
302518,51.52604652039557,8.796972288000916
300649,52.523653897620406,8.897463174847891
302278,51.83012065837902,9.588142794870516
302252,51.94361247575466,9.400095778788817
302458,51.84678193661812,10.147389750640896
301065,51.86505132400917,9.471647555348007
302517,51.62130614406943,8.947350617309821
300010,51.8603327067027,8.157318965590138
302268,51.96997888007597,9.765477490460178
300013,52.25217007342788,10.41293009269438
301775,50.759091314791306,11.917072089635626
302651,51.63913140727981,9.238957568291843
302320,51.80467362267138,10.105799657877718
301443,50.25769964508487,8.080478509876963
302183,51.82939214612377,10.05309364692799
301237,50.68685625596911,7.412979558284078
300167,52.359078468558856,9.673422317448559
302106,51.70252855092463,9.334251278095222
300800,52.72344930078753,11.58743763677668
301992,50.82735501583454,7.70428637865794
300805,52.013139234528225,10.326509856902279
301739,51.68772631290695,9.11858793353477
302406,51.80903672310417,9.75138683821725
300196,51.872343455877974,9.958361698348103
302152,51.600613344210295,8.630539501438912
300197,50.51215423025995,7.5943709820627845
301225,52.36102593080491,9.849512697363267
301204,52.20562487836999,9.906725054407337
300496,52.04637277962798,9.78968967203172
300110,51.71628556241995,9.71997439551536
301533,52.18991315756942,10.213755709531961
301101,51.54406396782321,9.102884194768217
302912,52.22563631305189,9.185802645397906
302924,51.6363391311901,9.261669234782344
301575,51.982385387236896,10.236423917670162
300854,51.00989442608747,7.481213868684437
301907,51.5142054011425,9.657228451814483
300508,51.640708375053286,8.72416835462571
302779,51.8945601587898,9.683371473893244
300231,52.762176753313206,8.443630767282732
301390,52.89213637510837,8.245902396747553
301550,52.034586416275054,10.398998349090348
301972,51.33823795588564,9.947122583535378
300767,52.03325476570782,10.213378516977265
300389,51.47388869414221,9.72096864057136
302902,52.24432138790085,8.727811182285972
300241,52.040992252427486,9.961022077500305
301444,51.77520406832031,8.941577094128347
302599,51.60910908093551,8.256145193320624
301768,52.65795612423349,9.605606654156045
301587,52.42725854188331,10.621525646403814
301112,52.00993351218641,9.989046050723694
300693,51.523874645284636,8.682331688834502
302173,51.84356094575721,10.269066926758542
302621,51.85431650258495,10.138474936994317
301277,51.95022200092779,10.37047994781507
302984,51.30226989445561,7.479730830362861
300582,52.12384934452392,9.646792696027061
303123,51.39349549594866,9.884563268750322
300499,52.75767669514547,9.385313967834806
302694,51.76278051505374,8.429637282008688
301829,50.5443465815296,7.619305743568893
301510,51.603291054476905,8.761286532519454
302348,52.29643199301502,8.844039833678218
301288,51.72849978596737,9.63917906471906
302979,52.30660534803515,9.015096173053447
302881,51.05969257697577,7.766065992508482
302159,52.876137813885606,7.81139001899993
300540,51.99870217873644,9.72796356663101
300071,51.723396111321584,9.633172571074166
302387,51.73651732827535,8.559756826713173
300229,51.97302342177273,9.70190733611942
300503,51.50880017816418,9.45501821331364
300461,52.14472378321071,9.794050370752167
300694,52.074802231769844,9.620451715871896
303055,52.137051671772454,10.22879422655902
301564,50.5399574521372,7.744076270024157
300807,51.755195645868014,9.240488020341209
301644,51.873586667077326,9.519680386575534
300453,51.162894232819035,9.023152513829283
302720,52.28811067316329,9.341934299344915
302647,51.69982459736068,10.202774576701065
300526,50.8561959824595,8.577836683361907
300397,52.1320941625898,9.13007316109888
302695,52.083901440708004,10.181694057515786
300606,52.00729153141795,9.548853811553617
302519,52.19578294277536,11.164352040377258
301823,51.92314969628313,9.69140485007233
300165,52.032307249719224,9.10569880044426
303010,51.950858797444184,10.135197852958571
301215,52.250224451284105,10.328025396611773
301051,51.88988938635057,9.97830187575543
300803,52.35128166079148,10.035651027417622
300138,50.6652702148531,7.746214379218376
301457,52.34836408434903,8.570036584041146
300676,52.04183594661935,9.974819769249663
301666,51.91792001613216,9.494428461003084
300085,51.659301346436045,9.63252960937355
300037,51.21010818337874,10.752544656368919
301567,52.05246445348639,9.965603013926144
303061,50.19854431277647,7.123197963765861
302642,51.61357896653407,9.605401991312066
301061,52.260697830436065,10.40225473181681
301307,52.422671721166445,8.599109739733153
300190,52.07624798895955,10.405009110040877
300924,50.8798417935145,7.982852680783192
300385,50.62521893420835,7.852038126243267
301194,51.38674676699458,9.260254918930945
301410,52.18940665044495,9.549173706491146
302075,51.76278281692778,8.46368420762965
302186,51.45673696000675,9.777157319924147
301409,52.29942082556945,10.166308862445963
303039,52.41709024893422,11.049889498089083
303012,52.13145063596006,10.34855578494142
302167,51.7738919605393,10.522577171052642
302740,52.4781455040444,10.546064126771258
302121,52.259427845483486,8.119101517276697
302062,51.97322116754135,10.093230940081636
302959,52.5359059177467,7.825654386448865
301687,51.97351880971302,9.943676615085364
301847,52.19296330215248,8.245358615495226
301111,51.21481947203916,8.388716152598082
301747,51.39625432612819,7.410500671080706
301161,51.18095111820169,10.445119306328044
302868,51.50059102666616,8.517646611552184
301782,52.695723727274256,10.530217649800235
302213,50.360439215238756,8.391776562219652
300746,52.01472970103528,10.302764686664585
302015,52.41669518866889,9.764899888657178
300122,52.16508270835584,9.990601593266089
301273,50.46129301430667,7.516530246936227
300951,52.07022861773699,9.651452402132017
301653,52.091226822344765,10.716676270059999
302384,51.792703819041265,9.599061348918092
301148,51.17297778916651,9.164130567622161
302719,52.49312919117823,8.476960730912486
300783,51.64363343367051,10.354836563307071
300166,52.33086751809807,9.668808594180057
301844,51.908130371310364,9.88130141645717
301964,51.961178233716815,8.582616688140794
301262,51.55385004911662,10.104070926706564
301037,52.345355198817444,8.540592591823945
302764,51.62388081016648,9.615797335049518
300070,52.045336611630205,9.852839044211605
301142,52.13012421088538,8.881977618976123
300462,52.33490902372444,10.723425900382528
300839,50.69262547872684,7.7344529246639535
303066,52.401296302321924,8.267416508954774
300388,51.93001320880833,10.30756792399021
300287,52.45510545985327,8.37157275812552
301426,52.33758666718188,9.894512532617334
300547,52.024101701909466,9.627153389409722
302321,52.026998853840816,9.918556406785653
300353,51.808766345941144,8.757084215847625
301052,51.83394208960737,9.215403861904294
301425,51.99162196247453,10.090757380136111
301765,50.485542070661374,7.2015620412556025
302463,51.97833825711042,8.153127935102113
300530,52.07882316094186,9.516130600418537
301525,52.383517231640504,10.174216190401163
300466,52.41156430822463,8.020584446170297
300642,50.114126596932714,8.169904569341414
301934,52.48352335952882,9.488812724094544
300521,52.077613282433234,10.547127250895388
302629,52.564753884679334,10.176917634449492
300501,52.28006652672045,10.19015119165092
301459,52.52017499888222,9.539834183428619
300704,51.5774179355645,8.866586866079361
301036,52.05949997370035,10.107827926519075
301203,51.6969220604848,9.455459639012004
302897,52.14954920337435,9.353360202992546
301075,51.15319711838281,8.457680489121135
302483,51.350490315144164,9.068936689104445
302154,51.662958814307764,10.007586999061019
300733,50.75966010222772,9.670239227753562
300675,52.240969104236626,8.94458912724201
302999,52.70007978842644,10.16100085395784
302910,52.86504323371687,8.259258606941465
301192,52.1476166641147,9.928923778797788
300869,51.57031058618116,9.159005903878661
300552,50.60153854826099,12.04666584567442
301662,50.98409251176601,7.607216219577106
300384,50.62461378966745,7.6253491064129335
302872,51.70827312757678,8.931243745374982
302784,51.070167076875315,8.860192614835201
301353,51.86256957655854,8.738810842879243
302270,51.9248009343554,9.796485271233816
300399,52.22314270716959,7.45898896558422
302748,52.060265514110185,10.071266236354067
300566,52.54464028927205,10.015946099165262
303004,51.92899467308011,8.960606410166355
302457,52.029914012788076,10.005230163764669
301298,52.15702327697775,11.02856953063872
302625,50.53358565329582,7.987386573242466
301762,52.18048933299165,9.91348954866495
301000,52.09460482724986,10.26385129547522
300781,51.67491238825888,9.820657530469974
302453,50.8750544407725,8.164515371090165
303047,52.698094558375466,10.23949078707286
302601,52.03831822203823,9.957462904310022
302371,52.14826736480246,10.337425659577384
301950,51.49731534055436,10.097027597854748
301872,51.68784818772289,9.280113350261558
300386,51.929795625534645,9.568879488599269
301421,51.93866958149472,9.466064710857054
301885,50.96724980907653,8.731192310855192
302292,51.87851122461655,9.750086523332024
301924,50.84425799381325,11.47145889269597
301710,52.18844613684271,8.969013801363298
301668,51.559207865104334,7.654931201999754
302176,50.19187483660337,8.022690602932535
302587,52.01916619144129,9.54204148659719
301342,51.80768963931543,9.725625136142602
301845,52.42211585671539,9.875930634400776
300427,51.80063510065538,9.59082045565453
300682,51.94727130361291,9.134543487183706
301848,52.090019294737246,10.625923078613228
301820,50.335481553403795,7.871536044145942
300282,52.406642668131056,9.258260420574153
300820,51.90889829030061,8.981268622177623
302009,52.039503646965585,10.269970036955826
302510,52.12159643575643,8.490205832112487
300405,51.57692442419424,8.8678001168628
301481,52.6115697115982,10.011445681886842
301745,51.63557390888644,9.250324339511153
303050,51.800417460063,8.393688185852517
302266,50.51904917161401,10.379682064778695
301219,52.15736493526081,9.828083504232332
300447,52.24210884665331,9.278893786374486
302390,51.74169354718199,9.071115716569386
302509,52.196103418533276,10.760275074212652
303079,52.327813513865884,10.380645970637902
300780,51.43391066562097,9.32370819842489
302145,51.697344984106884,8.431563666361175
301570,51.97874051089546,9.20243347781469
301855,52.13100839269131,10.20588686954105
300254,52.456011844837604,9.004703480730013
300479,51.6671822122602,9.673552818374104
300513,52.02307642360056,9.610034381928998
302608,51.73178144774579,9.40890577191816
301027,52.35714409630504,10.14427641534202
302715,50.661242384851874,7.400227170927277
302031,52.53197006639147,10.422314421176566
302334,51.885209628868864,8.415469373019825
300957,52.08033134096975,8.86899913146399
302940,51.31681154808132,10.437334984646474
300203,51.4744829771108,11.33059169508483
300154,52.387978436739864,10.240571849239712
300534,51.63019246880861,9.173383790197986
300341,52.71262633820261,8.476124026703284
302648,51.89398898621463,9.559521180418477
302978,51.95550342111562,9.67282566535214
302235,52.37910175610306,10.597370427400094
302006,51.779765980770144,10.428535363093125
300569,51.4342173113504,7.738045162512274
302078,51.263886137697675,7.675390065801375
300053,52.253240610010955,10.14376366256295
300608,51.76823595619988,9.786207630323451
300131,51.89676512814924,9.132890167814798
301227,51.98357228119638,10.080870378300865
302610,50.3357448291572,12.467456106271966
300819,51.98433322594427,10.41171020745552
301077,52.03970927665731,8.960402789094207
300459,52.0836691575644,9.112015025701416
301255,52.04765682226312,10.138776386251457
303105,52.26829975102459,9.081189701480662
302368,52.03683459670338,9.514482119576918
301776,52.37558660183491,10.22696807798612
302018,52.31029526011313,10.552638006204095
302742,52.0022202340716,11.307789066013827
302105,51.965259380158614,10.22335523015199
300148,51.76647440930673,9.376631277397832
300910,52.03704848508495,10.255883661326267
302008,52.577936401755814,9.99043921280519
300422,51.111633619738754,7.932412255765442
301954,50.96144318665085,7.836653885332121
301654,53.08588155112542,7.9333714379340705
302521,52.12184386491434,10.15598207188425
300093,52.297373172868944,10.537795779492429
300689,52.16812948394423,10.323843644207486
301590,51.55452336803077,9.461490683607375
300892,52.08510351037807,10.227970525080364
300115,51.456077259603276,9.139225024854099
303069,50.50909281833433,9.770716416065238
302423,51.32378161428536,7.279023760804271
302196,51.86868369393407,9.558982887097851
301109,52.44231161853287,8.252784151277831
302829,51.97119771326128,10.193355760672834
301971,52.31212891880333,10.76910780445672
300737,51.91455289951614,9.32795636119455
301927,51.70668798880741,9.398503370584638
302908,51.4907978955442,10.11561202823221
300358,51.788609938467,8.940311070903043
301411,52.05123056136452,10.027690984579115
302772,50.3482000360432,7.205112892866408
302535,51.82590008874532,10.543773021968494
300604,51.794015789743916,9.011749927813666
301833,52.02541345745354,9.042996710916007
300174,52.146350094386825,8.59509523076043
303000,52.06314457717064,10.12731419377667
300558,51.294905786822454,9.092049846497499
300663,52.05978961570793,10.037438925294676
302131,52.43770953515987,9.93503783744118
302108,52.02880583379769,10.721701408064343
302109,52.20165981629534,9.640573222316316
300563,52.08073878065922,9.407709982108514
300500,51.538667332569986,9.98383323871876
302844,51.985203017995495,7.628757888750858
302898,51.990138593906075,10.147239597867763
300636,52.140101330517865,9.789468310859705
302206,50.590435750623904,11.187825797395057
300650,50.40017763346867,12.166507954667274
301898,52.447914288120096,8.704460485369289
300610,51.950427942266664,9.090018537054112
301362,49.811214283933076,7.3202581060402805
302947,51.772926477585216,10.270789404338691
300097,50.23720554837464,12.915920587191332
302045,52.28259802725811,8.825405853048615
300668,52.79630483704629,10.137051775723108
301383,49.84624046144086,8.141300489776366
300473,51.59114942845282,10.26911421190114
301378,52.091640909929204,9.019904449545685
303081,52.15890521068538,9.587841560806893
300481,52.02339033929623,8.732739232860986
300863,51.15643885058281,9.348671729661126
302233,52.037168451290576,8.44708183442125
301389,51.941138212921125,9.790111369444165
300766,52.53446757472737,10.025811553099235
300829,51.77275990793573,9.627742686313054
303016,52.60809753068122,9.176332053781639
300265,51.61130342941389,9.743772870185971
300614,51.66974491587478,9.416612764827667
301916,52.14952118699672,9.504250844686501
300701,52.31874474620463,9.134251968516711
301105,51.16882693594238,9.15740696867898
301819,52.192139552622734,10.709777649638902
302864,51.613339614743715,9.253259984442936
302630,52.18600360002176,10.023990716310616
300692,52.67105637121061,8.78638090778292
301382,51.68677386601637,9.668416533214861
300124,51.60206729859217,9.607215960566412
302052,51.82514984855734,8.65201854207097
300029,51.11885647343126,7.720309416420232
302666,51.64250015386583,10.689767093333515
300842,51.61974598667773,9.807315427197937
302974,51.59646662063258,10.462157726245326
301930,51.55068679783462,9.557571172882792
301164,52.310732543752266,9.418277885097513
300235,51.27360786054777,11.712467322528436
300516,52.23996599569383,9.59735641977752
300885,51.7460801858323,10.047065257971388
301746,51.396038476893104,8.96543193175328
300822,50.273702639540566,7.90356012656721
301365,51.633355126574365,9.219616157383498
301970,52.300310462850845,9.111078565042451
302911,52.235517448501724,8.093626307624792
300169,52.71271317437462,10.255085260347801
300284,51.54157610325517,9.685408275973526
302634,51.98513844829621,9.516221236107247
301734,52.244304586195824,10.153908267617965
302936,51.601649319350756,9.649656034983792
301200,51.18494874805927,9.206108301079418
302830,51.799385417151655,9.746598430600335
302760,51.76354284034399,9.34090728146182
301180,51.165961937414714,11.056462693511632
301552,52.26202770735934,9.560123192311144
300761,52.08585827477112,10.231673123490399
302269,50.2515122534014,7.441207350616386
301151,52.11450077846788,9.8413327153078
302620,52.353330190023605,7.946776949301668
301057,51.82598093942731,10.04101670824345
301846,51.04440984856799,9.799801769249406
301358,51.94242290892265,9.813043787269754
303045,52.74773911975349,8.539138013324868
302202,51.79132555950703,8.949757712884141
301520,52.470720190454365,9.552801592179112
302583,51.63665836738776,9.273936934004725
301890,52.01066090058781,9.284572496870721
301766,50.46682410952963,7.766145372302249
300157,51.4372831977807,9.4767513844904
302486,51.73395854570259,9.873921077435428
300210,52.329930157140126,10.044851705659285
301979,52.514303881478824,8.373439724163934
300019,51.65986467169409,10.128484710233712
300933,51.60023770711989,8.596498380144686
301019,51.71156368984657,9.552244652391167
303125,51.55816655192734,8.800379299583073
302158,52.04278501879576,9.710660105181208
300523,50.867892357940214,7.560163545043617
300271,51.309558374525956,9.48209625139413
301664,50.35823049498467,7.932800590815015
301926,51.771398319902495,9.130386766021145
300950,51.62211429849842,9.734801838609709
300715,51.20296375826301,8.946159658560628
301377,52.099792690650055,10.108057251317708
301754,52.16315443881071,10.194638086730896
302745,51.124366221808586,8.727963295685896
302791,51.181666156078784,9.410531107488879
300724,52.27146846047699,9.933716563408174
301125,51.97660751964578,9.65369977174344
302324,51.44407573223377,8.98608502407495
301618,50.96880063839431,7.922516767514572
302879,51.90985919539148,10.120515167533997
301258,51.61457825161786,9.506051363013036
301396,51.04872900610079,8.247884929778255
301505,51.95898264553617,9.026701092038493
303120,51.16919492416713,8.85672843541789
300930,52.546949617760426,9.74166620106324
301139,51.80300219156242,9.318176660323239
300237,50.65075658392699,7.83538409724215
302356,51.132281005373756,8.60103227232433
301875,52.168328298764806,10.152415729092292
302537,52.05521523583819,9.404160744444003
301054,52.43646955518783,10.65344148023906
301987,52.37570342015006,8.057560808039128
301370,51.752772581109575,9.72813696731429
301373,52.50186010947868,6.732548202872785
300719,51.38492290832759,7.441161772207077
300191,50.9098388043926,8.5360268388778
302569,51.09809452404963,8.25841469994209
300058,52.04337268746058,9.226668497485965
301861,51.715746423782434,9.68337687695096
303089,52.425722353539875,9.369276885936577
300047,51.62742109863721,9.263767297580374
301490,51.776536807849226,9.582174931204294
301433,52.01778114424625,9.982731712860064
301279,52.21467125420963,9.784716121844456
300313,51.86553029232872,9.667055077042157
300083,51.004629875611066,11.593481321228126
301568,51.984637552658164,9.398828533403952
300051,50.59615008590317,7.666991111427056
303035,52.24661698638422,9.661860533175231
300478,51.49685544162875,9.522356213646914
301877,51.88421130524513,10.089519459113246
300956,52.045738034036624,9.65239534200274
301897,51.14730699876758,10.393529274076883
300759,52.22002710356245,10.100469488951983
301407,51.84941321785072,10.025478025444459
300318,50.99581341647112,7.128012802979072
302401,51.9684718125954,9.944855971014467
300063,51.774452137998836,10.249929856513004
302963,51.98780189542177,9.999047191543305
300851,50.20495512594129,7.1684784774064525
301076,52.73178537575776,8.920845536218058
300163,51.00138612292927,7.08052541876795
301667,51.22370917864248,8.079509352279276
301889,51.26332261658162,8.656343306450136
300201,51.43586422553987,8.932807406307408
300335,51.36241353436758,10.390779878274964
300684,52.02515504088478,9.67536626548169
302557,51.26757749823122,7.99446268481664
302679,51.7638036350248,9.495690903609972
302820,51.94567327220922,10.876096856762215
303032,52.205403029153814,9.87411227134426
300316,51.84273242417306,10.419640234107671
301579,51.15363918714918,8.36334854118661
301799,52.22952920336031,9.668504427453556
302548,51.67782524484948,8.982902871782343
301384,50.285999073932345,7.629395975323561
301130,51.830993835309386,9.407762728179621
300378,51.76324047114281,8.95611296549739
302782,50.52951711027023,8.779968490333266
302347,51.29011756239863,9.33079967203639
301413,52.37965110119304,10.426327900128518
301677,52.317619802242575,8.48437188417685
301650,51.42207545416403,9.363778274342023
301705,51.84579254127581,10.120295501834581
300750,52.640991389219415,9.914673523988922
302706,51.943603498743165,8.82650005419441
302116,52.01818386020772,9.29988167414113
302313,51.66529776982101,9.317273296120188
303036,52.13212256408833,10.85474221525596
300728,51.02969523511194,8.241492908592049
301314,52.08200293949146,9.537988315372818
300887,51.44441117676176,8.095927196975717
302101,51.677162013437105,9.415246313648646
302571,51.3655821065432,9.800129918796609
301801,51.11666000346109,8.767308839998426
300285,52.66129645519444,7.7973289872772735
302480,50.56333134224354,7.997625146872083
300849,51.58352084708196,8.649646567568572
300798,51.60566692779388,9.125451690569996
300616,52.43679657846931,10.51373016955017
300283,51.6026293351415,9.96094717677343
300446,52.335582931089334,9.320366425430139
301532,51.77335150975099,9.326629937044068
302551,49.873843918998624,12.436318475113953
301903,51.312782148482086,8.512660689268747
300158,52.19099924515823,9.470412056038057
302161,51.99935826350405,9.385342939038797
302194,51.48528328571847,9.444437315284942
301702,51.68900647915473,10.034565615748814
302153,51.34834802251175,9.155469636681625
300330,52.54634892493773,8.398667398416116
301605,52.34679197786038,10.033545439887622
300212,52.04682419727517,9.990175198178271
300136,51.886766934323745,9.69776318530516
301648,51.55852059094828,9.505984757272037
301066,51.71052030987041,10.093356820557284
301346,51.65511363376005,9.00287564670268
302358,51.38814786150964,9.617269690228069
302262,52.02072270797511,9.547291292662637
301278,51.15738299681479,8.221884409399918
302447,52.11046701101965,9.7079296286413
301652,52.327293750026435,10.734097859885154
300344,51.84762978932333,9.330349511716587
301083,51.58113604347399,8.997775099534143
302281,50.547637981666824,7.027348843288548
300238,51.53958856162621,8.91134501591149
302983,51.24297739077621,7.8103787054211695
300436,51.953472846474114,9.791487388070678
301213,51.8607336444889,8.654723981520638
302934,51.22484707424986,10.913494162577772
301753,50.61705857877326,11.877009875208792
300072,52.42364648234333,8.33736361932512
301452,52.30608481967809,8.48122545399897
301462,52.13615467611532,9.509296011465604
300290,51.31759281037038,9.010752131010518
302001,51.29790615891102,8.790300719709853
302843,51.80989705126708,10.024252940006189
301391,50.68704956833781,8.220674340209442
301919,50.754246507210915,7.892971313679616
302120,50.22096577124112,7.68032045895312
301412,52.28394536838809,10.106397785192526
302434,52.39593379292361,9.808781298423206
301727,51.29610480659755,9.045291297530992
300823,51.986144891352744,9.643379598742474
300145,50.97085254122178,8.25806628334917
302346,52.36896334215049,9.614279726284085
301826,52.33813328435279,10.321555087811602
302964,51.39174517001357,10.159411941949678
300598,51.425512996410305,10.133289406272741
